"city_name","river_name","step","elapsed_s","status","error"
"Graz","Mur","get_osm",0.033,"error","No OSM waterway relation found for: Mur"
"Liège","La Meuse","get_osm",46.641,"success",""
"Liège","La Meuse","get_dem",4.039,"success",""
"Liège","La Meuse","delineate_valley",0.66,"success",""
"Liège","La Meuse","as_network",3.595,"success",""
"Liège","La Meuse","delineate_corridor",0.925,"success",""
"Liège","La Meuse","delineate_segments",0.675,"success",""
"Liège","La Meuse","delineate_riverspace",3.582,"success",""
"Liège","La Meuse","total",60.371,"success",""
"Plovdiv","Марица","get_osm",7.31,"success",""
"Plovdiv","Марица","get_dem",2.205,"success",""
"Plovdiv","Марица","delineate_valley",1.763,"success",""
"Plovdiv","Марица","as_network",0.718,"success",""
"Plovdiv","Марица","delineate_corridor",0.685,"success",""
"Plovdiv","Марица","delineate_segments",0.253,"success",""
"Plovdiv","Марица","delineate_riverspace",0.846,"success",""
"Plovdiv","Марица","total",13.972,"success",""
"Geneva","L'Arve","get_osm",12.584,"success",""
"Geneva","L'Arve","get_dem",1.913,"success",""
"Geneva","L'Arve","delineate_valley",0.472,"success",""
"Geneva","L'Arve","as_network",2.568,"success",""
"Geneva","L'Arve","delineate_corridor",1.195,"success",""
"Geneva","L'Arve","delineate_segments",1.79,"success",""
"Geneva","L'Arve","delineate_riverspace",1.822,"success",""
"Geneva","L'Arve","total",22.537,"success",""
"Praha","Vltava","get_osm",108.266,"success",""
"Praha","Vltava","get_dem",3.283,"success",""
"Praha","Vltava","delineate_valley",1.134,"success",""
"Praha","Vltava","as_network",3.516,"success",""
"Praha","Vltava","delineate_corridor",1.283,"success",""
"Praha","Vltava","delineate_segments",1.722,"success",""
"Praha","Vltava","delineate_riverspace",2.916,"success",""
"Praha","Vltava","total",122.416,"success",""
"Münster","Werse","get_osm",13.038,"success",""
"Münster","Werse","get_dem",1.759,"success",""
"Münster","Werse","delineate_valley",0.741,"success",""
"Münster","Werse","as_network",0.813,"success",""
"Münster","Werse","delineate_corridor",0.518,"success",""
"Münster","Werse","delineate_segments",1.669,"success",""
"Münster","Werse","delineate_riverspace",1.475,"success",""
"Münster","Werse","total",20.305,"success",""
"Århus","Aarhus Å","get_osm",23.434,"success",""
"Århus","Aarhus Å","get_dem",2.798,"success",""
"Århus","Aarhus Å","delineate_valley",0.932,"success",""
"Århus","Aarhus Å","as_network",1.75,"success",""
"Århus","Aarhus Å","delineate_corridor",0.905,"success",""
"Århus","Aarhus Å","delineate_segments",1.071,"success",""
"Århus","Aarhus Å","delineate_riverspace",1.438,"success",""
"Århus","Aarhus Å","total",32.523,"success",""
"Tallinn","Pirita jõgi","get_osm",11.145,"success",""
"Tallinn","Pirita jõgi","get_dem",2.775,"success",""
"Tallinn","Pirita jõgi","delineate_valley",0.628,"success",""
"Tallinn","Pirita jõgi","as_network",0.581,"success",""
"Tallinn","Pirita jõgi","delineate_corridor",0.513,"success",""
"Tallinn","Pirita jõgi","delineate_segments",0.537,"success",""
"Tallinn","Pirita jõgi","delineate_riverspace",1.98,"success",""
"Tallinn","Pirita jõgi","total",18.323,"success",""
"Athina","Κηφισός","get_osm",140.192,"error","No city boundary found. The city name may be incorrect."
"Madrid","Río Manzanares","get_osm",172.21,"success",""
"Madrid","Río Manzanares","get_dem",4.329,"success",""
"Madrid","Río Manzanares","delineate_valley",6.341,"success",""
"Madrid","Río Manzanares","as_network",4.882,"success",""
"Madrid","Río Manzanares","delineate_corridor",1.753,"success",""
"Madrid","Río Manzanares","delineate_segments",2.038,"success",""
"Madrid","Río Manzanares","delineate_riverspace",1.574,"success",""
"Madrid","Río Manzanares","total",193.579,"success",""
"Helsinki","Vantaanjoki","get_osm",27.618,"success",""
"Helsinki","Vantaanjoki","get_dem",2.52,"success",""
"Helsinki","Vantaanjoki","delineate_valley",0.534,"success",""
"Helsinki","Vantaanjoki","as_network",3.451,"success",""
"Helsinki","Vantaanjoki","delineate_corridor",1.001,"success",""
"Helsinki","Vantaanjoki","delineate_segments",0.484,"success",""
"Helsinki","Vantaanjoki","delineate_riverspace",0.494,"success",""
"Helsinki","Vantaanjoki","total",37.632,"success",""
"Paris","La Seine","get_osm",354.451,"success",""
"Paris","La Seine","get_dem",3.88,"success",""
"Paris","La Seine","delineate_valley",2.026,"success",""
"Paris","La Seine","as_network",15.603,"success",""
"Paris","La Seine","delineate_corridor",10.373,"success",""
"Paris","La Seine","delineate_segments",4.014,"success",""
"Paris","La Seine","delineate_riverspace",6.316,"success",""
"Paris","La Seine","total",397.004,"success",""
"Zagreb","Sava","get_osm",62.387,"success",""
"Zagreb","Sava","get_dem",5.488,"success",""
"Zagreb","Sava","delineate_valley",4.774,"success",""
"Zagreb","Sava","as_network",4.336,"success",""
"Zagreb","Sava","delineate_corridor",1.58,"success",""
"Zagreb","Sava","delineate_segments",0.983,"success",""
"Zagreb","Sava","delineate_riverspace",1.153,"success",""
"Zagreb","Sava","total",81.011,"success",""
"Budapest","Duna","get_osm",138.034,"success",""
"Budapest","Duna","get_dem",2.981,"success",""
"Budapest","Duna","delineate_valley",1.888,"success",""
"Budapest","Duna","as_network",5.375,"success",""
"Budapest","Duna","delineate_corridor",1.852,"success",""
"Budapest","Duna","delineate_segments",1.126,"success",""
"Budapest","Duna","delineate_riverspace",7.054,"success",""
"Budapest","Duna","total",158.7,"success",""
"Dublin","Tolka","get_osm",40.564,"success",""
"Dublin","Tolka","get_dem",1.875,"success",""
"Dublin","Tolka","delineate_valley",0.686,"success",""
"Dublin","Tolka","as_network",2.244,"success",""
"Dublin","Tolka","delineate_corridor",0.925,"success",""
"Dublin","Tolka","delineate_segments",1.432,"success",""
"Dublin","Tolka","delineate_riverspace",1.043,"success",""
"Dublin","Tolka","total",49.064,"success",""
"Roma","Tevere","get_osm",237.565,"success",""
"Roma","Tevere","get_dem",6.927,"success",""
"Roma","Tevere","delineate_valley",7.755,"success",""
"Roma","Tevere","as_network",11.546,"success",""
"Roma","Tevere","delineate_corridor",5.4,"success",""
"Roma","Tevere","delineate_segments",9.392,"success",""
"Roma","Tevere","delineate_riverspace",3.396,"success",""
"Roma","Tevere","total",282.297,"success",""
"Vilnius","Neris","get_osm",50.603,"success",""
"Vilnius","Neris","get_dem",4.185,"success",""
"Vilnius","Neris","delineate_valley",3.176,"success",""
"Vilnius","Neris","as_network",2.145,"success",""
"Vilnius","Neris","delineate_corridor",2.482,"success",""
"Vilnius","Neris","delineate_segments",0.594,"success",""
"Vilnius","Neris","delineate_riverspace",2.842,"success",""
"Vilnius","Neris","total",66.674,"success",""
"Rīga","Daugava","get_osm",44.819,"success",""
"Rīga","Daugava","get_dem",3.447,"success",""
"Rīga","Daugava","delineate_valley",1.999,"success",""
"Rīga","Daugava","as_network",2.609,"success",""
"Rīga","Daugava","delineate_corridor",1.01,"success",""
"Rīga","Daugava","delineate_segments",0.23,"success",""
"Rīga","Daugava","delineate_riverspace",2.177,"success",""
"Rīga","Daugava","total",56.643,"success",""
"Amsterdam","Amstel","get_osm",54.178,"success",""
"Amsterdam","Amstel","get_dem",1.986,"success",""
"Amsterdam","Amstel","delineate_valley",0.556,"success",""
"Amsterdam","Amstel","as_network",5.912,"success",""
"Amsterdam","Amstel","delineate_corridor",1.143,"success",""
"Amsterdam","Amstel","delineate_segments",0.929,"success",""
"Amsterdam","Amstel","delineate_riverspace",4.14,"success",""
"Amsterdam","Amstel","total",69.371,"success",""
"Trondheim","Nidelva","get_osm",20.752,"success",""
"Trondheim","Nidelva","get_dem",1.914,"success",""
